,return_on_equity,cash_flow_to_assets,debt_to_earnings,asset_leverage,ticker
0,-0.2503490645071209,0.009977086118006495,-1.8738330975954738,0.3162115715104067,SAGA.L
0,0.1073989854818961,0.10716057549197948,0.465444287729196,0.05457251529684141,SPT.L
0,-0.37031075878509573,-0.003702525836235627,-0.0,0.0,RSE.L
0,-0.16365007541478133,0.013710801870027614,-4.429766469153016,0.347458785575635,HMSO.L
0,0.0030278562777553484,0.014139242599636183,233.15,0.3855630891351083,LMP.L
0,0.06518345042935207,0.05805515239477504,13.59447004608295,0.5351959361393324,GFS.L
0,0.13225806451612904,0.13407163053722904,4.323529411764706,0.41564561734213007,POLY.L
0,0.0449330293032418,0.08617871777217763,0.2248306070768599,0.012809243377295304,VTY.L
0,0.027116645788814384,0.006473497501229965,15.636239782016348,0.29718532328646524,BBOX.L
0,0.12436731742588576,0.04549950544015826,7.551487414187643,0.5440158259149357,KAZ.L
0,-0.05100755667506297,0.03497014743511637,-5.254957507082153,0.22602656269038626,EZJ.L
0,0.050043771870435266,0.01748233319840788,3.8020103726674863,0.14991272009714632,ERM.L
0,0.06278198057871859,-0.01749287502733627,1.632967258544596,0.09303103412385348,BRSC.L
0,0.050913838120104436,0.18407310704960836,0.0,0.0,3IN.L
0,0.014945619188657718,0.00013421994111336336,4.637612379265399,0.065579674185819,MNKS.L
0,-0.021079040540223686,0.012556462249498215,-14.315305696114386,0.2243329106621533,BCPT.L
0,-0.13114646762260196,-0.06824146981627296,-4.844327176781002,0.41903457719958914,AML.L
0,-0.07364217977222198,0.034605016797907236,-9.443302086483218,0.4146892055187433,BAB.L
0,0.013574465330081793,0.056568009316894916,107.66942148760332,0.6278302076221839,CINE.L
0,0.02022634240308211,0.025407973559181986,9.173333333333334,0.1421193968188391,BBY.L
0,0.0455137389657224,0.0016285983023096486,0.9775437912320041,0.043661530243738166,IEM.L
0,-0.06544739429695182,-0.004097567271084726,8.25037037037037,0.17967993805252627,CAPC.L
0,0.11723779854620976,0.07850467289719626,0.0,0.0,ASHM.L
0,0.04809392460570055,0.011927480916030535,11.98521505376344,0.3867539902845247,CLI.L
0,-2.785966259689704e-05,0.05673878714895937,-2113.1315789473683,0.057014990229937286,FCSS.L
0,0.16294629982119166,0.08182186645050157,0.7760180995475113,0.12164353024622555,SXS.L
0,0.3216580976863753,0.3430104133796151,0.045454545454545456,0.017986746607762703,PLUS.L
0,0.02803138911944465,0.04282830115917701,17.82657200811359,0.398725132137105,NEX.L
0,-0.0032302375639506947,0.008123082649707524,-23.817655448410928,0.11171742316108481,TBCG.L
0,-0.1982944863979978,0.003615036892856631,-0.28463511201814834,0.05322492480648748,TEM.L
0,-0.06456230691494959,0.012510253419848889,-0.0,0.0,FSV.L
0,0.03193469855363025,0.056923770861524586,14.546099290780141,0.37004961659900765,EQN.L
0,0.028694581280788174,0.017036612335162585,14.978021978021976,0.33491686460807596,GNC.L
0,0.03047381258828799,0.002720998369980123,0.0021873356037323145,6.791749485890355e-05,PNL.L
0,0.007613076578593821,0.05632221068930898,112.99723756906076,0.696030220013953,GLO.L
0,0.013052718803577343,0.1350521116602426,4.216507480348238,0.14745412518621867,HOC.L
0,0.05346660320482311,0.03123020397820854,3.3263598326359833,0.20144431774990498,HAS.L
0,-0.0022960937946587055,0.0038595912518931755,-70.0932800304588,0.08284856870209685,FCIT.L
0,0.014206787687450671,-0.0012894906511927789,14.2,0.1831076724693746,INDV.L
0,-0.002399701415022264,0.023254044215227043,-176.43152128107877,0.2590277550065859,BYG.L
0,-0.009953070823090734,0.14042781074700125,-48.11813245542776,0.25603194225605946,FIN.L
0,0.09157232983335366,0.06776596553334274,0.1873503936036325,0.020610496367644345,SCT.L
0,0.07972199509403106,0.15728296403922992,1.5583756345177664,0.11151471122411914,EMG.L
0,0.0034018113540976364,0.0061380888388479285,68.02777777777777,0.17789561616968727,GPOR.L
0,0.16829397018076264,0.04814279684405338,0.7544920754050594,0.13872203642975423,AJB.L
0,-0.03668372886613929,0.05910543130990415,-9.83177570093458,0.28974330726010794,CNA.L
0,0.013406097995017206,0.025665438589228796,21.095375722543352,0.3021484455851306,VSVS.L
0,-0.03721031181421371,0.07509677728640085,-37.30844444444444,0.5030261628255372,FGP.L
0,-0.06239120887575293,0.010838163558511535,-2.203626915809364,0.11861940556797942,SCIN.L
0,-0.15070975536091816,0.013724493500835088,-7.09930486593843,0.519134412896667,NRR.L
0,0.08704611574674612,0.11232461845668883,2.9096643547101118,0.21261453001896827,FXPO.L
0,0.015004706273185318,0.11182383915749163,3.7174770039421814,0.13542364767831497,CNE.L
0,0.049398188189056134,0.09663671755174547,0.0,0.0,CEY.L
0,0.004416101199944918,-0.03123205289231503,3.0296359017781542,0.016706276760158942,OSB.L
0,-0.023541072977326234,0.06828818139872124,-28.063241106719367,0.46799815437347575,SGC.L
0,0.06643356643356643,0.09157148483654982,8.417849898580123,0.40862544308782983,RNK.L
0,-0.014846535808311394,0.059299482516521194,-48.46465816917729,0.41069727707459813,MKS.L
0,0.022355288601680824,0.018260927452319112,0.5151840207138894,0.011307186411892352,INPP.L
0,0.042513598625823074,0.010941906373378454,5.414985590778097,0.2119571347997744,PZC.L
0,0.05005411255411255,0.04909316770186335,5.706196581196582,0.2653913043478261,IMI.L
0,0.05349794238683127,0.08322565934483545,4.819410319410319,0.2981682754427301,COA.L
0,-0.09976744186046511,0.03968938740293356,-6.875647668393782,0.3816508484325568,MDC.L
0,0.000976324139614352,0.060905872742125805,403.2857142857143,0.2562403558137424,RMG.L
0,0.048587010411502235,0.09615821777676745,1.7548076923076923,0.08297340304614685,OXIG.L
0,-0.022506229402781124,0.019566242338519568,-51.96686746987951,0.5810264699939381,MARS.L
0,0.05845272206303725,0.1011139674378749,5.306306306306307,0.25235646958012,XPP.L
0,-0.1566968193755471,-0.00894023103967855,-12.224719101123595,0.6557508789552988,FCH.L
0,0.011760459964656396,-0.0014809538092381525,21.219983883964545,0.24683188362327538,CBG.L
0,0.027012836453803958,0.01935252528517572,0.0,0.0,VEIL.L
0,0.06738894907908993,0.05290813553179924,2.1730769230769234,0.16379778945461135,DPLM.L
0,0.031199530171780936,0.019055809532431085,19.931764705882355,0.38342461413117274,AGR.L
0,0.029912911775842488,0.022833339761638448,32.12626262626262,0.490685385891156,PHP.L
0,0.07368318186260141,0.05642612221192188,476.32413793103444,0.7714138920844829,IWG.L
0,0.030064668573560504,-0.005475781318265229,2.2337796086508757,0.06317537063466636,RCP.L
0,0.04584040747028863,0.06975438596491229,8.496478873239438,0.33866666666666667,HILS.L
0,0.025281478121004657,0.05992162838793948,13.859201773835919,0.3401817786001959,FRAS.L
0,0.1855921855921856,0.02241662110442865,7.769230769230769,0.5522143247676325,TALK.L
0,-0.4736717267552181,0.07975926283288307,-2.3398896867520036,0.5423581628714782,TLW.L
0,-0.049641707015542824,0.005037140639247194,-9.087113351121653,0.3666120584378485,ENOG.L
0,0.00792977392214548,0.01395700901374074,2.763666255651459,0.02596760614510037,JUST.L
0,0.07721812596833466,-0.07738149737977391,0.0,0.0,APAX.L
0,0.023394374835713657,-0.014432499851517492,17.056603773584904,0.3221476510067114,SYNT.L
0,0.0516545601291364,-0.012925969447708578,0.47770700636942676,0.02937720329024677,RDW.L
0,-0.1274228993308477,0.02937238557023881,-4.9421814671814674,0.38730247581297894,MCRO.L
0,-0.08872784848669386,0.0025848839060769054,-1.9581935522693426,0.14699282804819244,JFJ.L
0,0.13567471841423764,0.00848833445592768,0.5985590108932315,0.07515860694633773,MRC.L
0,0.139757065106979,0.13159577808184134,2.165211817848858,0.274978971808657,PAY.L
0,0.03297802914944529,0.009621700307113313,6.879814077025232,0.18393069535424542,DLN.L
0,-0.10563820018365473,0.004106829893536321,-3.8261474269819193,0.2878443066781763,SHB.L
0,0.010117211597779147,0.0670518041481201,111.54545454545453,0.2324083720049247,SNR.L
0,0.06462666949066408,0.019672701554223564,0.0,0.0,HVPE.L
0,0.04998954193683329,0.08876339415001447,7.40418118466899,0.3077034462785983,PLP.L
0,0.05457370874706982,0.02443754286152335,3.809046527109993,0.21337838929762004,TEP.L
0,-0.012658227848101266,0.030964752141553153,-39.65492957746479,0.3953798623788794,HWDN.L
0,-0.5345921719306101,-0.007775738145715915,-1.8671879163462783,0.5284162400675665,STOB.L
0,0.002570856268630822,-0.02209043270890207,47.857142857142854,0.005255891305029966,QLT.L
0,0.052391196175145635,0.005377948494712857,0.6833236182502253,0.03530390930221735,JAM.L
0,-0.022684809269472722,0.09314124865338652,-46.568742395752686,0.5418991465334276,WOSG.L
0,0.035908120200306405,0.05162662792507653,40.60784258766152,0.6652279382087555,JDW.L
0,-0.07078038079619313,-0.012060921752029014,-0.0,0.0,SYNC.L
0,0.000909589257431982,0.017045098110429115,250.09181365897786,0.456423154259376,GYS.L
0,0.039518555667001,0.04254749799304255,9.25278810408922,0.333021139951833,FSJ.L
0,-0.19747035886067177,0.09503412974962641,-6.125899090797179,0.5796516136332625,TED.L
0,-0.017049921383647797,0.05756551609507452,-37.136792452830186,0.43620145160396695,CTEC.L
0,0.01779252734528462,0.06705458377803877,8.855026147588612,0.13610889068507712,GCP.L
0,0.054165155362108565,0.07644399799095931,2.9752650176678443,0.1691612255148167,CWK.L
0,0.12847539149000342,0.16246379740014816,1.0622902783685426,0.15139085337105138,FDM.L
0,0.024885248852488526,0.03704968944099379,12.4725,0.3098757763975155,TPK.L
0,0.029900483952945332,0.01681197947159939,13.262219156484038,0.28394807770411046,CSH.L
0,0.016372382448704523,0.08884418949059018,6.370227007921428,0.17129502394906007,FRES.L
0,-0.560578967853295,0.004162277122981268,-0.04619239283558061,0.02524088422821375,ASL.L
0,-0.4271437013384203,0.03506913888229938,-1.6317946466143407,0.40950267449245864,HYVE.L
0,-0.14083769633507853,-0.08087782024411293,-6.581288343558282,0.5290346443101961,GRG.L
0,0.03602738103878343,0.06858734951068196,16.398574679088135,0.42181402159581066,HFG.L
0,0.08283968900407257,0.022325057845037837,5.202607823470411,0.3243699581014321,SAFE.L
0,0.00143799246558192,0.001292889395929402,2.374752148050231,0.00045927644466600833,IHP.L
0,0.019362350505979762,0.062142437183364374,0.8006939625260237,0.020310448139529154,LIO.L
0,0.03788984132774028,0.06499943032926968,12.166204986149584,0.3752990771334168,TIFS.L
0,0.021533984618582414,0.04290215722711481,1.0279411764705884,0.028237860547790258,AVV.L
0,0.039123649307899376,0.0032746306179451254,0.0,0.0,JMG.L
0,0.05699985295940815,-0.004854261630382238,0.0,0.0,HGT.L
0,0.07674523514153603,0.07767193551763843,6.400117164616287,0.38120660176558846,AVST.L
0,0.036633091004642196,0.07024421957148509,12.08640857148363,0.3545706371191136,PETS.L
0,-0.00818681599237486,0.007314274787264557,-6.96431679721497,0.06375689199094879,HSX.L
0,0.11768979295314204,0.1473277074542898,7.176039119804401,0.5159985935302391,CARD.L
0,0.2592485549132948,0.040823638509526215,-68.11730205278593,0.4895464508514585,SIG.L
0,0.0725824800910125,0.024753492193919473,22.388157894736842,0.6990550534100246,PFG.L
0,0.03382331953760525,0.028724672228843864,4.549342105263158,0.16483909415971396,GNS.L
0,0.01024319140525231,0.05096155974780283,17.217625750076042,0.33619143831973664,POG.L
0,0.015628222609716625,0.01904954955728751,7.547677538833668,0.11435226778852184,MYI.L
0,0.057540725170782965,0.0875086585084276,2.2727272727272725,0.12121911798660817,888.L
0,-0.020155126535696087,0.038971216870903394,-135.00514138817482,0.7483186092903961,ICP.L
0,0.03013739414255469,0.03463855896730953,19.832772888096148,0.42788685675280624,PPH.L
0,0.13978311840562718,0.3045436605821411,1.0416666666666667,0.15836211149481993,GAW.L
0,-0.3217210158517655,-0.0017604485065674893,-0.46605115677539877,0.1302255080581613,AGT.L
0,0.02462188639197112,0.06027771266518851,16.614382318984003,0.2903157939231381,PSSL.L
0,0.07628094334630087,0.13117785148919375,0.16071453434136695,0.015986759644615565,ROR.L
0,0.07859531772575251,0.04506172839506173,16.22222222222222,0.6308641975308642,SMWH.L
0,0.06784803153221099,0.006083967431603595,1.2952229976607963,0.08077955806234198,HSL.L
0,0.13496198855385666,0.10925598214972686,0.662557781201849,0.09925367392475186,IGG.L
0,0.012881490289338089,0.08482573726541555,44.11340206185567,0.4588739946380697,AAF.L
0,0.13675716632456283,-0.0035390317416824106,0.5601761474553957,0.07117866774347067,EWI.L
0,-0.021610144843231923,0.004825538233110616,-26.384303112313937,0.3618782479584261,UTG.L
0,0.019268388106416276,0.04834020688256373,18.79423868312757,0.3087688459198161,BAKK.L
0,0.20198626596765856,0.08458992544098926,0.0591930068310756,0.014875431896708492,FOUR.L
0,0.025863294017336936,-0.08456623107477981,7.5446224256292895,0.18979909043808646,CSP.L
0,0.02045057384404666,0.0070883512350367085,12.726915520628683,0.2342772413294275,GFRD.L
0,0.06805131738688192,0.027593345656192234,19.23770067322631,0.5493234750462107,PNN.L
0,-0.15076520060664553,-0.05461990886645121,-4.744583808437857,0.4176285203846077,CCL.L
0,0.007245316159250587,0.0594876861195399,9.218181818181819,0.03577729165196528,HTG.L
0,-0.039030491223530424,0.044744269291663794,-21.742004264392325,0.4679562194534315,WIZZ.L
0,0.13665432514304948,0.13803376365441908,0.09727626459143969,0.016550810989738495,MONY.L
0,0.025874306362111243,0.0063625965112953965,25.157258064516128,0.4460251644266514,GRI.L
0,0.03010597302504817,0.08129963898916967,18.006493506493506,0.4004332129963899,BIFF.L
0,0.01827634473105379,0.03583588061333532,24.3744,0.3785879370759711,WEIR.L
0,0.02116706020248692,0.031161348270707344,0.0,0.0,TRIG.L
0,-0.12172810433837516,-0.03586472499699122,-3.5275142314990515,0.3355999518594296,SMP.L
0,0.006914893617021277,-0.030452988199467075,43.94117647058824,0.2843547773125238,AVON.L
0,0.07805390269513476,0.08681996634885025,5.416243654822336,0.3590577678070668,HSV.L
0,-0.08031608685887205,0.0028661604748561266,-2.234078274819983,0.1503510199162373,BGFD.L
0,-0.05025115290967097,-0.006044126612483963,-0.0,0.0,JLEN.L
0,0.052057519725066906,0.06010149414002976,3.284711046086321,0.17469805298808555,IBST.L
0,-0.03198465853979905,0.05784321040374519,-0.0,0.0,FSFL.L
0,-0.0022735884804850324,0.06365399207486722,-34.3421052631579,0.11002444987775062,BOY.L
0,0.038802010563392435,0.04444210751338659,0.011531531531531532,0.0005516689710339311,SBRE.L
0,0.09275808936825886,0.07251908396946564,2.5849056603773586,0.1743002544529262,HIK.L
0,-0.01704013644880229,0.013334381349394875,-12.228058904921921,0.17212063963295324,UKCM.L
0,0.07595638514137867,0.06955571740713766,0.1623246492985972,0.014748725418790966,VCT.L
0,-0.009449417299613301,0.062464772409589774,21.32047767393562,0.33139954172657643,PTEC.L
0,-0.07198173633855535,0.03560168872113191,-6.738395187833389,0.3238460951051087,TUI.L
0,0.11489924381206867,0.0026846128811751652,0.46707609955432355,0.05109260084616279,BBH.L
0,-0.4818681054421918,-0.0019478560466610992,-0.0,0.0,JII.L
0,0.12843271144209278,-0.0006137157955172549,0.0,0.0,SSON.L
0,0.030758378809586207,-0.0048565534711499745,0.7235067096271642,0.023046635770896096,BBGI.L
0,-0.023921832884097032,-0.0014663888245735899,-3.7030716723549486,0.08373851971907077,IPO.L
0,0.06551724137931035,0.09533400469956362,0.33054393305439334,0.026518966096005375,BAG.L
0,0.07666405120350032,0.09656145503913281,8.073841151682391,0.40284885750055766,NETW.L
0,0.03407407407407408,0.08269260944610075,8.673684210526316,0.25859093048799625,CHG.L
0,-0.04147653194263364,0.012458152680972504,-11.140449438202246,0.32649141100927503,ELM.L
0,0.03211558616559365,0.08706556789681118,1.1242937853107344,0.042780365460408455,MGNS.L
