,period,accountsReceivableTradeNet,additionalPaidInCapital,cashEquivalents,cashandShortTermInvestments,commonStockTotal,currentPortofLTDebtCapitalLeases,deferredIncomeTax,intangiblesNet,longTermDebt,longTermInvestments,noteReceivableLongTerm,notesPayableShortTermDebt,otherCurrentAssetsTotal,otherCurrentliabilitiesTotal,otherEquityTotal,otherLiabilitiesTotal,otherLongTermAssetsTotal,otherReceivables,payableAccrued,propertyPlantEquipmentTotalNet,retainedEarnings,tangibleBookValueperShare,totalAssets,totalCommonSharesOutstanding,totalCurrentAssets,totalCurrentLiabilities,totalDebt,totalEquity,totalInventory,totalLiabilities,totalLiabilitiesShareholdersEquity,totalLongTermDebt,totalReceivablesNet,unrealizedGainLoss,costofRevenueTotal,depreciationAmortization,dilutedAverageShares,dilutedEPS,grossProfit,interestIncExpNetNonOperatingTotal,netIncome,netIncomeAfterTaxes,netIncomeBeforeTaxes,operatingIncome,otherNonOperatingIncExpNet,provisionforIncomeTaxes,researchDevelopment,revenue,sellingGeneralAdminExpensesTotal,totalOperatingExpense,unusualExpenseIncome,amortization,capitalExpenditures,cashInterestPaid,cashTaxesPaid,cashfromFinancingActivities,cashfromInvestingActivities,cashfromOperatingActivities,changesinWorkingCapital,depreciationDepletion,financingCashFlowItems,foreignExchangeEffects,issuanceRetirementofDebtNet,issuanceRetirementofStockNet,netChangeinCash,netIncomeStartingLine,nonCashItems,otherInvestingCashFlowItemsTotal,totalCashDividendsPaid,ticker,market,cash,minorityInterest_x,totalPreferredSharesOutstanding,treasuryStockCommon,gainLossonSaleofAssets,interestExpIncNetOperatingTotal,minorityInterest_y,otherOperatingExpensesTotal,totalAdjustmentstoNetIncome,accountsPayable,shortTermInvestments,accruedExpenses,accumulatedDepreciationTotal,goodwillNet,prepaidExpenses,propertyPlantEquipmentTotalGross,eSOPDebtGuarantee,preferredStockNonRedeemableNet,otherRevenueTotal,redeemablePreferredStockTotal,insuranceReceivables,otherAssetsTotal,policyLiabilities,amortizationofPolicyAcquisitionCosts,lossesBenefitsandAdjustmentsTotal,netInvestmentIncome,realizedUnrealizedGainsLosses,totalPremiumsEarned,minorityInterest,deferredTaxes,cashDuefromBanks,customerLiabilityAcceptances,netLoans,otherEarningAssetsTotal,totalDeposits,interestIncomeBank,loanLossProvision,netInterestIncAfterLoanLossProv,netInterestIncome,nonInterestExpenseBank,nonInterestIncomeBank,totalInterestExpense,deferredPolicyAcquisitionCosts,cashPayments,cashReceipts,totalUtilityPlantNet,otherBearingLiabilitiesTotal,totalShortTermBorrowings,equityInAffiliates,Unnamed: 0,c,h,l,o,s,t,v,ticker,market
UDG.L,2020-03-31,386.32800000000003,205.162,151.123,151.123,14.749,80.472,39.394,230.61700000000002,174.875,11.104000000000001,5.815,0.0,8.993,18.292,-144.609,94.965,36.592,2.2350000000000136,258.816,267.875,877.454,0.57518,1695.632,250.62564,573.32,357.58,338.86199999999997,945.08,24.641,750.552,1695.632,258.39,388.56300000000005,,491.046,,250.7869,0.22174000000000002,202.544,-5.315,55.245,55.295,62.27,68.524,-0.9390000000000001,6.975,,693.59,117.506,134.02000000000004,-4.056,21.524,-23.141,5.93,17.348,-38.762,-43.181999999999995,97.52600000000001,-2.98,19.459,,0.313,-7.93,0.055,15.895,62.27,-2.747,-20.041,-30.886999999999997,UDG.L,L,,0.223,,-7.676,,-0.9540000000000001,-0.009000000000000001,21.524,,,,,-154.671,570.309,,422.546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.0,735.0,709.0,733.5,,1596697200,463402,UDG.L,L
BRW.L,2020-03-31,269.923,58.336999999999996,144.089,144.506,3.032,7.567,6.287000000000001,107.184,,,2.958,0.0,,4.33,0.0,14.484000000000002,23.18,0.6419999999999959,255.34400000000002,51.797,282.809,0.51512,655.0409999999999,303.23269,415.07099999999997,267.241,56.36,318.236,,336.805,655.0409999999999,48.793,270.565,0.001,,5.388,301.094,0.07716,,-0.54,21.486,21.486,28.245,28.93,-0.145,6.7589999999999995,,175.774,98.29,146.844,2.296,5.426,-14.085,1.148,11.862,-47.997,-46.114,9.0,-35.113,4.5889999999999995,-1.083,0.001,-3.339,-8.174,-85.11,28.93,5.167999999999999,-32.029,-35.400999999999996,BRW.L,L,,,,-25.943,,,,40.87,,,0.41700000000000004,,-57.479,54.851000000000006,,109.27600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,266.0,254.0,264.5,,1596697200,283914,BRW.L,L
BEZ.L,2020-06-30,,3.3,359.7,,42.9,,20.3,123.3,554.9,5890.3,,0.0,,707.1,-96.2,2.8,41.5,,,64.9,1877.6,2.80087,9866.3,608.4894400000001,,,610.6,1827.6,,8038.7,9866.3,610.6,86.9,,,,573.6,-0.02214,,,-12.7,-12.7,-13.8,-13.8,,-1.1,,,121.8,1343.0,,8.2,-14.0,17.6,1.1,204.4,-249.0,129.8,195.3,6.8,-17.6,-4.0,-6.8,279.0,81.2,-13.8,-66.7,-235.0,-50.2,BEZ.L,L,,,,,,18.7,,5.5,,,,,,,,,,,,,1258.6,1649.4,6697.9,327.9,869.1,83.2,,1196.16,,,,,,,,,,,,,,,391.7,,,,,,,,422.8,429.6,419.2,421.2,,1596697200,1308557,BEZ.L,L
BGSC.L,2020-04-30,1.379,212.639,,41.043,15.513,0.0,,,35.0,722.577,,0.0,,,0.0,,,0.0,3.484,,498.36300000000006,1.20262,764.9989999999999,604.10853,42.422,3.484,35.0,726.515,,38.484,764.9989999999999,35.0,1.379,,2.503,,606.97339,-0.21856,-131.878,,-132.661,-132.661,-132.333,-132.333,,0.32799999999999996,,-129.375,,0.4550000000000001,,,,-0.519,,-25.861,51.229000000000006,2.6460000000000004,3.1650000000000014,,-0.046,0.239,-17.768,-4.707000000000002,28.253,,,51.229000000000006,-3.34,BGSC.L,L,41.043,,,,,,,0.455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,123.4,121.6,122.0,,1596697200,408825,BGSC.L,L
INVP.L,2020-03-31,,1981.932,,,0.247,,44.788000000000004,86.3,3173.552,701.311,,,,51.308,,5192.46,324.801,,,356.57300000000004,2617.087,4.25809,50656.316,932.21664,,,4750.898,4326.416,,46329.9,50656.316,3173.552,,,,,953.4191300000001,0.33369,,,1135.163,277.483,310.48,,,32.997,,,,,,,,,214.09400000000002,-603.247,-350.855,467.853,467.853,,-603.247,-435.149,,,-921.398,,,-350.855,,INVP.L,L,,571.216,2.7545900000000003,-272.881,,,-97.29899999999999,,-44.26,,,,,270.625,,,,0.031,,,,1934.4279999999999,,,,,,,,,5062.056299999998,,25045.197999999997,16224.187890000001,35719.23,2698.42,133.30100000000002,719.703,853.0039999999999,-1410.1760000000002,1000.953,1845.4160000000002,,,,,,1577.346,,,148.0,151.45,144.6,147.0,,1596697200,2202748,INVP.L,L
PAGE.L,2019-12-31,341.51599999999996,99.507,,97.83200000000001,3.286,29.139,2.0380000000000003,39.054,,,15.036,0.0,,50.326,19.375,11.613,18.915,23.650999999999954,,152.171,249.88099999999997,0.8683200000000001,701.571,328.60377,476.395,264.06,128.612,324.387,,377.184,701.571,99.473,365.167,,411.52,,320.659,0.1538,421.913,-1.3980000000000001,49.372,49.372,69.661,71.059,,20.289,,833.433,350.85400000000004,350.8540000000001,,,-12.593000000000002,0.7809999999999999,16.197,-79.12,-10.884,114.64,13.737000000000002,27.61,-0.7809999999999999,-8.508000000000001,-17.553000000000004,-6.295,16.128,69.661,3.632,1.709,-54.49099999999999,PAGE.L,L,90.85600000000001,,,,,,,,,6.702000000000001,6.976,177.893,,,13.395999999999999,,-47.662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.2,383.2,369.0,372.8,,1596697200,446038,PAGE.L,L
WMH.L,2019-12-31,45.0,709.9,459.4,459.4,90.0,240.7,81.3,728.9,693.5,24.9,9.9,0.0,12.5,119.7,2.6,1.6,91.9,0.0,421.8,265.0,-402.6,-0.8957299999999999,2004.5,874.1434,516.9,782.2,1059.9,312.9,,1691.6,2004.5,819.2,45.0,,180.7,9.9,874.2,0.05971,589.3,-25.1,35.1,34.2,25.9,51.0,,-8.3,,770.0,,538.3,9.9,40.39999999999999,-34.3,25.200000000000006,-2.8000000000000003,-49.39999999999999,-32.5,110.2,-17.700000000000006,30.8,-0.2999999999999989,-2.3000000000000003,-25.800000000000008,-0.09999999999999998,25.999999999999996,51.0,5.699999999999988,1.8000000000000114,-23.200000000000006,WMH.L,L,,7.3,,-87.0,,-0.5,0.9,519.0,,,,,-289.1,367.0,,554.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,131.0,123.25,124.05,,1596697200,7006978,WMH.L,L
LRE.L,2020-06-30,,,496.5,,121.3,,12.2,154.5,323.7,1771.1,,0.0,,43.6,24.8,18.5,,,,17.7,1366.7,5.6077900000000005,3554.1,241.0217,,,343.3,1506.1,,2048.0,3554.1,343.3,60.9,,,,205.2293,-0.12669,,-11.0,-26.0,-26.0,-23.0,-12.0,,3.0,,,7.0,257.4,,,0.0,8.3,,308.8,-114.0,-15.2,8.6,1.7,-9.5,-3.5,-1.8,340.3,176.1,-23.0,-2.5,-114.0,-20.2,LRE.L,L,,0.1,,-6.7,,,0.0,59.0,,,,,,,,,,,,,459.1,497.5,1630.3,59.0,132.4,16.0,10.6,210.048,,,,,,,,,,,,,,,96.8,,,,,,,,794.0,803.5,785.311,787.0,,1596697200,1492198,LRE.L,L
FGT.L,2020-03-31,10.353,989.154,,13.960999999999999,52.787,0.0,,,36.7,1607.615,,0.0,,,,,,0.0,4.361000000000001,,548.927,7.53443,1631.9289999999999,211.1463,24.314,4.361000000000001,36.7,1590.868,,41.06100000000001,1631.9289999999999,36.7,10.353,,5.48,,205.30715,-1.74367,-357.065,,-357.98699999999997,-357.98699999999997,-357.735,-357.735,,0.252,,-351.585,,0.6699999999999999,,,,0.507,0.25,71.3,-87.639,7.961,-2.261,,,-0.04,,88.59700000000001,-8.418,-357.398,367.62,-87.639,-17.297,FGT.L,L,13.960999999999999,,,,,,,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.0,838.0,824.0,836.0,,1596697200,431604,FGT.L,L
BGEO.L,2019-12-31,,492.07199999999995,,,1.618,1387.318,,106.29,2581.5570000000002,,,,,37.918,,102.662,36.284,,,475.88300000000004,1647.775,42.4004,18569.497,47.210879999999996,,,5649.866999999999,2141.401,,16428.096,18569.497,2676.173,,,,,47.34169,3.0834900000000003,,,155.82299999999998,156.535,172.05,,,15.515,,,,,,,-343.315,338.00099999999986,25.857,233.435,24.73899999999999,969.529,955.555,,0.0,-10.185,259.858,-26.136,1217.518,,13.974,368.05400000000014,-0.2870000000000061,BGEO.L,L,,9.507,,-0.064,,,-0.7120000000000001,,,5033.884,,52.471000000000004,,33.351,,,,,,,,360.95,,,,,,,,,2198.6734,,11774.021,3301.35802,5541.786999999999,393.481,14.232999999999999,221.94099999999997,236.174,-154.05,104.15899999999999,157.30700000000002,,,,,,1586.376,,,829.0,838.0,807.0,811.0,,1596697200,103155,BGEO.L,L
KGF.L,2020-01-31,65.0,2228.0,22.0,189.0,332.0,349.0,189.0,339.0,93.0,24.0,27.0,0.0,210.0,378.0,69.0,174.0,416.0,177.0,,4904.0,3196.0,1.44408,11312.0,2110.0,3186.0,2833.0,2663.0,5802.0,2485.0,5510.0,11312.0,2314.0,242.0,,3482.0,,2101.0,0.09852000000000001,2034.0,-91.0,-163.0,-163.0,-142.0,-52.0,1.0,21.0,,5516.0,1752.0,2086.0,348.0,,-179.0,105.0,121.0,-336.0,-111.0,318.0,-183.0,275.0,-105.0,-61.0,-161.0,0.0,-190.0,-45.0,271.0,68.0,-70.0,KGF.L,L,167.0,,,-23.0,,-3.0,,-11.0,,1242.0,,864.0,-2553.0,2416.0,60.0,7457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.2,261.1,257.2,259.4,,1596697200,6461130,KGF.L,L
RAT.L,2020-06-30,1.964,213.11,,2303.875,2.8680000000000003,,,139.681,19.989,756.942,,3071.199,,189.795,,23.619,1.382,474.05800000000005,,61.893,314.77099999999996,4.32554,3931.0609999999997,57.358909999999995,,,3149.68,484.661,,3446.4,3931.0609999999997,78.48100000000001,476.022,,16.465,7.037999999999999,55.92539,0.49546999999999997,179.049,,19.417,19.417,27.281,27.281,,7.864,,195.514,,151.768,11.651,,-18.287,0.586,11.047,-29.476,-62.493,508.463,458.606,14.86,-0.586,,-2.513,-2.061,416.494,27.281,7.716,-44.206,-24.316,RAT.L,L,2303.875,,,-46.088,,,,133.079,,,,83.306,-7.263999999999999,96.87200000000001,,54.316,,,,,,94.39399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1622.0,1676.27,1600.0,1658.0,,1596697200,23299,RAT.L,L
JUP.L,2020-06-30,150.5,,,449.5,9.2,,0.0,5.5,49.1,,0.5,0.0,8.8,95.1,3.8,72.6,12.2,1.3000000000000114,197.9,49.6,591.6,0.56303,1019.1,457.7,610.1,293.0,49.1,604.4,,414.7,1019.1,49.1,151.8,,20.1,1.0,456.4,0.08845,161.9,-1.7,29.1,29.1,40.8,42.5,,11.7,,182.0,55.6,119.4,15.8,1.0,-1.4,0.9,16.3,15.7,-25.5,43.9,-18.8,3.0,16.6,,46.2,-6.3,34.1,42.5,16.2,-24.1,-40.8,JUP.L,L,204.7,,,-0.2,,4.0,,43.0,,,244.8,,,341.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,226.96,217.6,224.8,,1596697200,4097550,JUP.L,L
SAGA.L,2020-01-31,209.0,519.3,24.8,97.9,11.2,,4.2,57.1,624.3,49.0,274.2,9.5,,7.7,-20.4,646.4,56.1,0.0,185.9,450.7,73.2,-0.22045,2094.8,1121.8092,,,662.4,588.2,5.4,1506.6,2094.8,652.9,209.0,4.9,214.5,,1119.5,-0.08632999999999999,186.9,,-358.6,-358.6,-353.5,-353.5,,5.1,,401.4,125.7,540.4,399.3,398.6,-31.400000000000034,12.2,9.0,-67.20000000000002,-42.799999999999976,20.900000000000006,-63.2,22.6,-6.6000000000000005,,-46.0,,-89.10000000000002,-353.5,16.400000000000002,-11.4,-14.6,SAGA.L,L,73.1,,,,,15.4,,,,,,,,778.4,,,,,,,,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,15.96,14.82,15.79,,1596697200,3497473,SAGA.L,L
SPT.L,2019-12-31,143.3,26.6,183.2,183.2,26.8,8.5,,160.3,,0.0,7.2,0.0,0.1,61.8,10.1,23.5,34.0,0.5,84.1,55.5,338.8,0.39561999999999997,604.7,611.7,347.7,154.4,33.0,402.3,20.6,202.4,604.7,24.5,143.8,,74.1,0.4,617.3,0.09849,212.1,0.4,61.4,61.4,70.9,70.5,,9.5,48.0,286.2,93.7,141.6,-0.5,0.9000000000000001,-6.5,1.7,2.8999999999999995,-19.8,-3.9,64.8,-19.5,10.9,-1.7,0.3,-3.6999999999999993,-2.5,41.40000000000001,70.89999999999998,1.6,2.6,-11.900000000000002,SPT.L,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,295.0,266.5,295.0,,1596697200,1478152,SPT.L,L
RSE.L,2019-12-31,0.593,,0.21100000000000002,0.21100000000000002,1246.559,,,,,772.722,,0.0,,,,,,0.0,,,-474.86699999999996,9.658619999999999,773.5260000000001,79.89673,0.804,1.834,0.0,771.692,,1.834,773.5260000000001,0.0,0.593,,,,79.89673,-3.5851900000000003,,-0.005,-286.445,-286.445,-286.445,-286.44,,,,-282.827,2.1630000000000003,3.613,,,,,,0.042,0.0,-2.864,283.56,,,-0.021,,0.042,-2.843,-286.44000000000005,0.015999999999999997,0.0,,RSE.L,L,,,,,,,,1.45,,1.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5,279.48900000000003,263.5,263.5,,1596697200,10989,RSE.L,L
